stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
612.5103, 6.29, 474000.0, 612.510825284914, 6.255302507260399, 8473140.0, 0.8575936012444885
613.1256 0.39 383000.0 No matches found
613.2828 0.89 783000.0 No matches found
613.3494 23.16 7140.0 No matches found
613.3833 20.95 20600.0 No matches found
613.3835 13.52 10800.0 No matches found
613.3835 22.73 72700.0 No matches found
613.3843 17.27 8210.0 No matches found
613.3852 15.65 45300.0 No matches found
613.3854 20.11 66000.0 No matches found
613.4935 5.51 49100.0 No matches found
613.5826, 7.03, 196000.0, 613.582629158582, 7.063489149193317, 2228140.0, 0.04752185289724764
614.0847 5.81 104000.0 No matches found
614.1047, 7.32, 1690000.0, 614.104170046252, 7.32791613725935, 9755240.0, -0.8629696988116109
614.2881 0.88 399000.0 No matches found
614.3311, 6.25, 42200.0, 614.330658890328, 6.281363879257016, 775533.0, -0.7180324617106493
614.4264 0.89 774000.0 No matches found
614.4265 12.22 35200000.0 No matches found
614.4886, 4.55, 69800.0, 614.489383870791, 4.562871183098417, 766661.0, 1.2756474099262505
614.5148 13.36 116000.0 No matches found
615.3977, 5.74, 323000.0, 615.397910579612, 5.7520567118061, 2601280.0, 0.342184593771222
615.4629 1.08 82300.0 No matches found
615.4736, 5.19, 215000.0, 615.474354424051, 5.1677321813787, 2105310.0, 1.225761837586603
615.5098, 5.51, 90300.0, 615.510023463311, 5.526538479309016, 988152.0, 0.3630540259536019
615.5228 14.35 784000.0 No matches found
616.0845 6.26 47400.0 No matches found
616.1025, 7.32, 422000.0, 616.102194070412, 7.324138696444783, 1443680.0, -0.4965563165093556
616.2155 4.9 847000.0 No matches found
616.4211 1.26 40400.0 No matches found
616.5077 19.86 8710000.0 No matches found
616.5089, 12.95, 3420000.0, 616.508792279671, 12.94202500045765, 25502800.0, -0.17472631630433
617.063 7.33 21400.0 No matches found
617.1016 7.32 34300.0 No matches found
617.4097 3.46 9610.0 No matches found
618.3634, 3.15, 181000.0, 618.362797241017, 3.180478360221667, 1481280.0, -0.9747649730718067
618.4 2.79 119000.0 No matches found
618.4288 8.46 103000.0 No matches found
618.4885 12.95 32800.0 No matches found
618.5132 17.61 351000.0 No matches found
618.7758 6.46 33000.0 No matches found
619.2855 6.35 32200.0 No matches found
619.3811 0.89 1460000.0 No matches found
619.4442, 5.15, 359000.0, 619.442911022841, 5.1367930460669164, 3398910.0, -2.0808608087730107
619.4697 14.73 584000.0 No matches found
619.5198 12.95 327000.0 No matches found
619.5928 11.02 55700.0 No matches found
620.2919 0.94 54200.0 No matches found
620.3431 1.08 223000.0 No matches found
620.3467 3.68 39100.0 No matches found
620.3791 1.98 56300.0 No matches found
620.4285, 5.7, 154000.0, 620.428641603304, 5.697643872258084, 1388480.0, 0.2282346860393858
620.5236, 10.75, 166000.0, 620.523569920104, 10.694083335529182, 2053370.0, -0.04847502332872011
620.526 17.69 65900.0 No matches found
620.5436 11.63 29500.0 No matches found
621.5419 17.88 49900.0 No matches found
621.5715 15.71 53900.0 No matches found
622.134 1.48 25700.0 No matches found
622.3526 6.5 158000.0 No matches found
622.468 7.11 19100.0 No matches found
623.3943 5.05 55300.0 No matches found
623.4406 5.45 38400.0 No matches found
623.5559 17.45 40100.0 No matches found
624.1782 0.4 393000.0 No matches found
624.1783 13.98 16500000.0 No matches found
624.3149 1.06 113000.0 No matches found
624.3593, 9.62, 171000.0, 624.359648361373, 9.556721613285383, 2268680.0, 0.5579501627384076
624.3593 21.98 14300.0 No matches found
624.3858 3.6 5080.0 No matches found
624.4254, 6.82, 750000.0, 624.425819235145, 6.845135867350583, 9550750.0, 0.6713934843638469
624.4833 6.86 119000.0 No matches found
624.5338 9.7 15200.0 No matches found
624.5831, 13.61, 56000.0, 624.58276892373, 13.614844762560717, 654112.0, -0.5300756136250584
624.7894 0.89 337000.0 No matches found
625.4589 5.5 184000.0 No matches found
626.1212, 9.13, 107000.0, 626.121194233038, 9.1033954183703, 815769.0, -0.009210616269683669
626.1545 2.13 134000.0 No matches found
626.1555 0.4 108000.0 No matches found
626.1575, 8.48, 2550000.0, 626.156211889568, 8.0033806591684, 5962470.0, -2.0571668183366754
626.3165 18.77 63700.0 No matches found
626.416 1.29 120000.0 No matches found
626.4348 6.88 54500.0 No matches found
626.4769 9.75 88100.0 No matches found
626.5136 11.85 14500.0 No matches found
626.5255, 6.62, 1090000.0, 626.525633239051, 6.579754771576333, 15708500.0, 0.2126634128796212
626.5604 10.84 30400.0 No matches found
627.1575 12.09 148000.0 No matches found
627.1577 15.67 566000.0 No matches found
627.1586 3.52 43000.0 No matches found
627.1589 18.9 75200.0 No matches found
627.1779, 12.84, 188000.0, 627.177343882036, 12.829212755895933, 1601070.0, -0.8866989159583838
627.1783 7.53 7140.0 No matches found
627.3631 0.85 28900.0 No matches found
627.4938 17.33 63700.0 No matches found
627.545, 8.84, 78900.0, 627.5452045056, 8.948140733272316, 507366.0, 0.32588196874350217
628.1252 1.29 99100.0 No matches found
628.1349 9.89 133000.0 No matches found
628.1354 12.22 111000.0 No matches found
628.1361 15.61 198000.0 No matches found
628.1364 13.58 67300.0 No matches found
628.1364 17.91 56900.0 No matches found
628.1366, 6.09, 1890000.0, 628.13679412797, 6.08851139892775, 11320000.0, 0.3090537472605348
628.1367 19.08 40300.0 No matches found
628.1552 0.38 30400.0 No matches found
628.1555, 8.0, 203000.0, 628.156930214294, 8.0141951784786, 1838040.0, 2.2768475227419316
628.1559, 8.59, 200000.0, 628.156671961051, 8.588990833382, 2000380.0, 1.2289322619540854
628.4047, 4.32, 186000.0, 628.403609242547, 4.167190172630317, 2427990.0, -1.7357563574238455
628.4419 12.11 15000000.0 No matches found
628.4421 0.89 141000.0 No matches found
628.4919 9.78 29300.0 No matches found
628.4928, 14.05, 103000.0, 628.492735468343, 14.043304370576267, 1639590.0, -0.1026768436940273
628.4933 12.67 84400.0 No matches found
628.5047 4.86 168000.0 No matches found
628.8011 18.71 21900.0 No matches found
629.1357 17.16 5610.0 No matches found
629.1367 22.43 15200.0 No matches found
629.1373 11.81 12500.0 No matches found
629.4862, 6.82, 58600.0, 629.487792819003, 6.84518918326425, 1122150.0, 2.5303477708682465
629.4885, 5.43, 950000.0, 629.488294621749, 5.4187659529367505, 7230710.0, -0.3262621176558511
629.8035 10.09 8040.0 No matches found
629.8044 13.94 20100.0 No matches found
629.8045 13.06 19800.0 No matches found
629.8046 16.07 45100.0 No matches found
629.8046 16.93 39200.0 No matches found
629.8059 11.48 12400.0 No matches found
630.1344, 6.09, 502000.0, 630.134478257603, 6.0884973801590165, 4048690.0, 0.1241919229677535
630.3052 21.69 15300.0 No matches found
630.4192 15.75 84700.0 No matches found
630.4206 13.99 27600.0 No matches found
630.4215 11.88 30700.0 No matches found
630.5244 12.92 37700.0 No matches found
631.2546 8.71 31700.0 No matches found
631.4377 9.54 1660000.0 No matches found
631.4441 6.11 132000.0 No matches found
631.5256 17.55 153000.0 No matches found
632.3431 9.13 103000.0 No matches found
632.3782 2.63 389000.0 No matches found
632.3914, 6.58, 272000.0, 632.391759724266, 6.5913685347171, 2961410.0, 0.568831685532345
632.5007, 10.13, 249000.0, 632.500739726554, 10.154791770386566, 3101120.0, 0.0628087113430098
632.5246, 12.26, 119000.0, 632.523596150098, 12.26085644225545, 1331160.0, -1.587052743778905
633.4481, 14.1, 55500.0, 633.448114363415, 14.05289621704895, 779313.0, 0.02267496745922415
633.5424 17.8 141000.0 No matches found
634.3218 1.08 49000.0 No matches found
634.3684 1.65 109000.0 No matches found
634.5396 11.42 67900.0 No matches found
635.4377 5.63 174000.0 No matches found
635.4426 14.73 24700.0 No matches found
635.5562 18.27 46700.0 No matches found
636.3398 2.14 41500.0 No matches found
636.3499, 7.66, 89500.0, 636.350018833386, 7.694734860830017, 1080500.0, 0.18674220880754433
636.3574 0.87 2390000.0 No matches found
636.4772 7.03 26600.0 No matches found
636.5187 8.96 45800.0 No matches found
636.5867 18.97 157000.0 No matches found
636.7998 2.42 17200.0 No matches found
636.9589 17.33 129000.0 No matches found
637.2454 20.83 1300000.0 No matches found
637.2466, 5.09, 20700000.0, 637.246241905391, 5.084845603336033, 117050000.0, -0.5619403994350236
637.2482 14.52 185000.0 No matches found
637.4099 5.7 316000.0 No matches found
637.5643 13.73 15700.0 No matches found
638.1558 15.71 64600.0 No matches found
638.1559 2.18 183000.0 No matches found
638.1561 0.4 90900.0 No matches found
638.1564 11.86 54700.0 No matches found
638.1569 14.15 60500.0 No matches found
638.2111, 9.75, 1700000.0, 638.210986406131, 9.739707853917933, 1445560.0, -0.17798792428802557
638.2491 9.13 3170.0 No matches found
638.2516 18.95 54700.0 No matches found
638.2784, 6.58, 152000.0, 638.278814339849, 6.5985420138630335, 1231920.0, 0.6491522335227984
638.4392, 7.2, 75800.0, 638.440095190775, 7.244814581928017, 1144030.0, 1.4021550915899184
638.4624 6.21 16200.0 No matches found
638.4766, 8.63, 240000.0, 638.476577333483, 8.6611727185167, 3139370.0, -0.03550093607973537
638.5113 13.7 31300.0 No matches found
638.512 8.25 22200.0 No matches found
638.5485, 10.38, 461000.0, 638.548510203743, 10.383014929520566, 4760790.0, 0.015979589651493598
638.5492 11.56 122000.0 No matches found
638.5697 17.61 12700.0 No matches found
638.5972, 14.35, 1990000.0, 638.597517687202, 14.344103753576048, 23551900.0, 0.49747665964439136
639.1156 7.32 43200.0 No matches found
639.2965 0.89 84000.0 No matches found
639.4346 5.24 16100.0 No matches found
639.4365 3.61 3680.0 No matches found
639.4464 1.22 160000.0 No matches found
639.5433 7.83 42300.0 No matches found
640.1359 7.32 2050000.0 No matches found
640.2091 9.75 27100.0 No matches found
640.4305 1.4 153000.0 No matches found
640.4772 5.94 982000.0 No matches found
640.5277 13.52 47300.0 No matches found
640.5287 9.17 1080000.0 No matches found
640.5294 14.73 18600.0 No matches found
641.2094 11.7 7930.0 No matches found
641.2103 10.16 26700.0 No matches found
641.3132, 0.89, 6270000.0, 641.312912227027, 0.8781133819530333, 92212200.0, -0.44872454363353853
641.4511, 6.58, 544000.0, 641.451374498837, 6.637811860084067, 7774430.0, 0.427934158997445
641.4525 12.59 46400.0 No matches found
641.4527 9.9 6030.0 No matches found
641.4529 10.21 4210.0 No matches found
641.4534 15.44 13100.0 No matches found
641.4536 13.11 4680.0 No matches found
641.6117 7.96 87700.0 No matches found
641.776 23.23 4280.0 No matches found
642.1155 5.73 377000.0 No matches found
642.1329, 6.7, 314000.0, 642.131866611397, 6.79079893797125, 3860010.0, -1.6093064270084056
642.1343 7.33 322000.0 No matches found
642.3599, 6.29, 200000.0, 642.359924932743, 6.321904197100067, 2805600.0, 0.03881428911611806
642.4192 4.58 210000.0 No matches found
642.4567, 5.11, 814000.0, 642.456798736011, 4.8268949448021665, 9051050.0, 0.15368508266000447
642.5193 5.15 719000.0 No matches found
642.5441, 14.73, 253000.0, 642.544653063669, 14.716034082983283, 3117930.0, 0.8607404051730327
642.5441, 16.04, 893000.0, 642.544040300797, 16.005214327422966, 9866680.0, -0.09291067026850897
643.132 6.84 88500.0 No matches found
643.1539 7.15 43400.0 No matches found
643.1577 6.59 14300.0 No matches found
643.2335 6.58 46400.0 No matches found
643.4683 13.73 28600.0 No matches found
643.4927 1.4 355000.0 No matches found
643.5033, 5.67, 2410000.0, 643.503195460659, 5.6765874614010166, 16844800.0, -0.16245346523557913
643.522 17.56 91500.0 No matches found
643.5229 4.64 13100.0 No matches found
644.1122 5.59 68300.0 No matches found
644.1334 7.32 35100.0 No matches found
644.2457, 4.9, 3830000.0, 644.245128134293, 4.993549525074883, 56695600.0, -0.8876515699141052
644.4347 12.87 9200000.0 No matches found
644.4356, 0.87, 5340000.0, 644.435369587527, 0.8723093336424483, 5688000.0, -0.3575415029599682
644.6292 0.89 560000.0 No matches found
645.4136 18.28 13100.0 No matches found
645.5411 17.94 137000.0 No matches found
646.4059, 6.66, 1340000.0, 646.406101039407, 6.742337794435267, 17149800.0, 0.3110110953219447
646.5392 12.95 20000.0 No matches found
646.6259 0.89 429000.0 No matches found
646.8535 15.0 100000.0 No matches found
647.3979 20.45 78200000.0 No matches found
647.3984 10.28 30000.0 No matches found
647.3995, 14.97, 155000000.0, 647.399238998392, 14.986473950335217, 1335720000.0, -0.40315386096168027
647.4144 11.31 73300.0 No matches found
647.4993, 16.0, 1210000.0, 647.499026813742, 16.008532895256234, 14227500.0, -0.42190973470468407
648.3718, 2.59, 5120000.0, 648.372113935541, 2.571251489903333, 35998300.0, 0.4841906156016762
648.4091 3.31 73500.0 No matches found
648.4394 8.44 9750.0 No matches found
648.6228 0.88 178000.0 No matches found
649.3911 0.88 629000.0 No matches found
649.571 17.89 184000.0 No matches found
650.3131 0.99 33800.0 No matches found
650.3357, 0.92, 336000.0, 650.335828419188, 0.9012908820112734, 7374900.0, 0.19746599799752573
650.5333, 9.58, 89100.0, 650.533088695568, 9.549769266271666, 1089000.0, -0.32481724154820313
650.5966, 12.92, 197000.0, 650.59659242062, 12.906980645769583, 2639510.0, -0.011649891717979699
650.6003 19.73 167000.0 No matches found
650.9738 18.04 186000.0 No matches found
651.296 0.87 57000.0 No matches found
651.591 14.35 23700.0 No matches found
652.2076 12.84 36800.0 No matches found
652.2086 0.47 5830.0 No matches found
652.389, 9.62, 410000.0, 652.389294609843, 9.546826638923148, 8071450.0, 0.4515861593556991
652.4921 9.25 22300.0 No matches found
652.6011 16.65 5480.0 No matches found
653.328 0.87 377000.0 No matches found
653.4612, 1.29, 101000.0, 653.461393493983, 1.312759038845855, 1228960.0, 0.2961063074735648
654.1488 10.62 14200.0 No matches found
654.1866 0.39 43200.0 No matches found
654.1871, 8.59, 218000.0, 654.18749245057, 8.58941938205095, 1940570.0, 0.5999056997829655
654.1875 12.05 23000.0 No matches found
654.2717, 5.3, 167000000.0, 654.271916073921, 5.085309401711133, 843078000.0, 0.330251057834019
654.3086 5.67 35000.0 No matches found
654.33 8.71 67600.0 No matches found
654.4453, 1.56, 119000.0, 654.445249889187, 1.5723765777205467, 1419890.0, -0.07656990264059971
654.5187, 6.29, 263000.0, 654.518353614245, 6.208278773159633, 2371660.0, -0.5292220909280942
654.5427 9.79 143000.0 No matches found
654.5432 13.4 47400.0 No matches found
654.5551 7.34 20400.0 No matches found
654.5916 12.34 59800.0 No matches found
654.7732 5.09 400000.0 No matches found
655.4663, 6.62, 490000.0, 655.466386849832, 6.616925612079551, 6113210.0, 0.13250083497062803
655.4785 15.05 86600.0 No matches found
655.5238 17.96 71700.0 No matches found
655.5753, 10.12, 363000.0, 655.575267581451, 10.162872458650384, 4453350.0, -0.04945053444505021
656.1553 1.29 120000.0 No matches found
656.1643 8.38 12400.0 No matches found
656.1662 8.84 21600.0 No matches found
656.1667, 6.09, 960000.0, 656.166407015884, 6.088577550866534, 6191860.0, -0.4465086630434101
656.3389 5.63 26500.0 No matches found
656.3796 2.22 14000.0 No matches found
656.3801 1.63 99300.0 No matches found
656.4327 6.17 4850.0 No matches found
656.4335 4.5 116000.0 No matches found
656.4342 12.07 3960.0 No matches found
656.4706, 5.19, 1210000.0, 656.470906453021, 4.895893977049384, 10899800.0, 0.4668191098122776
656.5219, 15.42, 301000.0, 656.522197063415, 15.396767635447551, 2655940.0, 0.45248058744284947
656.5229, 14.06, 148000.0, 656.522506545735, 14.051179786262367, 1736740.0, -0.5993001386261909
656.7484 5.09 165000.0 No matches found
657.3068 0.89 468000.0 No matches found
657.3651 3.39 8430.0 No matches found
657.4813 6.53 163000.0 No matches found
657.5075 1.08 108000.0 No matches found
657.5391 17.8 96200.0 No matches found
658.1646, 6.09, 304000.0, 658.16429844382, 6.08935765280635, 2320850.0, -0.45817745275567034
658.3099 0.89 98700.0 No matches found
658.4503, 0.87, 25800000.0, 658.450132359221, 0.8763545625365651, 7975730.0, -0.2545989863378395
659.2269 12.19 624000.0 No matches found
659.2276 20.08 1380000.0 No matches found
659.4216 5.7 355000.0 No matches found
659.4292 17.96 232000.0 No matches found
659.4303 21.48 64600.0 No matches found
659.5549 17.99 105000.0 No matches found
659.9314 20.13 19400.0 No matches found
660.4221, 7.07, 280000.0, 660.421803380139, 7.07909837109025, 2766080.0, -0.4491367885384179
660.5293, 11.56, 132000.0, 660.529537659511, 11.598157579088548, 1877960.0, 0.3598016180550445
660.5524, 13.73, 68400.0, 660.552812577956, 13.709218013983083, 924985.0, 0.624595347886725
661.4274 1.22 67400.0 No matches found
661.4776, 15.42, 114000.0, 661.477425569929, 15.38324513190815, 1510880.0, -0.26369762340383573
662.3792, 6.53, 105000.0, 662.379208764602, 6.550019164825767, 595706.0, 0.013232000828367063
662.3862 1.69 88800.0 No matches found
662.3862, 3.14, 224000.0, 662.386592308392, 3.1525657484987666, 3010330.0, 0.5922653460999072
662.4229 2.71 52200.0 No matches found
663.3917 20.63 61100000.0 No matches found
663.3938, 11.38, 80200000.0, 663.393586914003, 11.337229152476418, 589887000.0, -0.32120589166240165
663.4052 0.89 904000.0 No matches found
663.4705, 16.0, 67900.0, 663.47042645234, 16.01436971163465, 928214.0, -0.11085294671087098
663.5859 18.17 140000.0 No matches found
663.5859 18.64 42700.0 No matches found
663.7946 20.26 188000.0 No matches found
663.7963 21.89 265000.0 No matches found
664.3519 0.94 109000.0 No matches found
664.3655 1.08 113000.0 No matches found
664.3679 3.68 21600.0 No matches found
664.4027 1.94 31900.0 No matches found
664.4501 5.77 130000.0 No matches found
664.4751 7.4 8500.0 No matches found
664.507 6.99 42000.0 No matches found
664.5275 8.55 13200.0 No matches found
